0.015625,0.009766,0.025391,0.027344,0.001953,0.001953,0.011719,0.0,0.001953,0.013672,0.023438,0.007812,0.013672,0.0,0.009766,0.0,0.015625,0.029297,0.03125,0.011719,0.019531,0.0,0.0,0.007812,0.0,0.025391,0.0,0.015625,0.029297,0.005859,0.005859,0.001953,0.03125,0.005859,0.021484,0.046875,0.013672,0.029297,0.005859,0.003906,0.001953,0.046875,0.021484,0.001953,0.070312,0.001953,0.019531,0.048828,0.0,0.03125,0.027344,0.001953,0.021484,0.001953,0.023438,0.0,0.017578,0.068359,0.042969,0.005859,0.0,0.001953,0.019531,0.001953,0.00052811,0.00049753,0.00046525,0.00044418,0.00045404,0.00040845,0.0003646,0.00037714,0.00044158,0.00050662,0.00049996,0.00047526,0.00044766,0.00042197,0.00039893,0.00037941,0.00035729,0.0003081,0.00036367,0.00035603,0.00033654,0.0003697,0.00038852,0.00040744,0.0004332,0.00046603,0.00049364,0.00049549,0.00042505,0.00040585,0.00044037,0.00046605,0.00046637,0.0004883,0.00055527,0.00053438,0.00047189,0.00040756,0.00034262,0.00026982,0.0002258,0.00026252,0.00031663,0.00036755,0.00041897,0.00042059,0.00040438,0.00045776,0.00051308,0.00056516,0.00050605,0.00044675,0.00039522,0.00040213,0.00035094,0.00029939,0.00024548,0.00019337,0.00019233,0.00026377,0.00033709,0.00040796,0.00047221,0.00054636,0.015625,0.023438,0.003906,0.0,0.084961,0.000977,0.007812,0.055664,0.024414,0.00293,0.0,0.23535,0.0,0.000977,0.0,0.0,0.023438,0.0,0.008789,0.041016,0.0,0.0,0.017578,0.0,0.004883,0.0,0.003906,0.0,0.022461,0.007812,0.03125,0.0,0.0,0.043945,0.005859,0.0,0.0,0.025391,0.010742,0.016602,0.0,0.0,0.005859,0.012695,0.02832,0.024414,0.015625,0.016602,0.0,0.014648,0.0,0.0,0.0,0.004883,0.12109,0.0,0.019531,0.0,0.003906,0.0,0.0,0.0,0.0,0.012695
0.019531,0.009766,0.023438,0.03125,0.021484,0.054688,0.025391,0.003906,0.0,0.021484,0.011719,0.011719,0.015625,0.0,0.017578,0.0,0.029297,0.015625,0.025391,0.007812,0.029297,0.007812,0.0,0.017578,0.0,0.027344,0.0,0.033203,0.015625,0.035156,0.005859,0.0,0.025391,0.001953,0.021484,0.015625,0.007812,0.009766,0.019531,0.001953,0.009766,0.015625,0.021484,0.021484,0.021484,0.013672,0.009766,0.056641,0.001953,0.009766,0.003906,0.001953,0.042969,0.007812,0.041016,0.0,0.015625,0.009766,0.037109,0.003906,0.003906,0.001953,0.027344,0.0,0.00079835,0.00076727,0.00068514,0.00065764,0.00058821,0.00053106,0.00061065,0.00071512,0.00073671,0.00069137,0.00065064,0.0005933,0.00053733,0.00045927,0.00038793,0.00039831,0.00046597,0.00037963,0.00041224,0.00048885,0.00053905,0.00058138,0.00063256,0.00069149,0.00073733,0.00069917,0.00059809,0.00052868,0.00059575,0.00066777,0.0007231,0.00070034,0.00073954,0.00076154,0.00067692,0.00059675,0.00050576,0.00040831,0.0002994,0.00024329,0.00029346,0.00035884,0.00043285,0.00050356,0.000583,0.0006577,0.00063022,0.00069525,0.00078209,0.00076676,0.00068535,0.00060803,0.00063956,0.00062001,0.0005439,0.00045473,0.00036823,0.00030371,0.00027429,0.00036148,0.0004537,0.000549,0.00063177,0.00071631,0.095703,0.001953,0.00293,0.014648,0.023438,0.0,0.03418,0.015625,0.018555,0.050781,0.000977,0.045898,0.0,0.007812,0.0,0.0,0.001953,0.0,0.025391,0.010742,0.0,0.015625,0.006836,0.0,0.007812,0.003906,0.051758,0.0,0.048828,0.000977,0.037109,0.0,0.001953,0.038086,0.001953,0.0,0.0,0.019531,0.076172,0.025391,0.010742,0.0,0.018555,0.040039,0.003906,0.001953,0.040039,0.00293,0.000977,0.03418,0.0,0.0,0.00293,0.02832,0.061523,0.0,0.003906,0.0,0.027344,0.0,0.0,0.00293,0.0,0.033203
0.007812,0.013672,0.029297,0.021484,0.009766,0.03125,0.015625,0.0,0.001953,0.042969,0.001953,0.011719,0.019531,0.0,0.013672,0.0,0.023438,0.005859,0.005859,0.019531,0.025391,0.003906,0.0,0.017578,0.001953,0.027344,0.0,0.023438,0.023438,0.048828,0.005859,0.001953,0.023438,0.005859,0.023438,0.003906,0.019531,0.025391,0.029297,0.007812,0.005859,0.017578,0.035156,0.019531,0.011719,0.009766,0.023438,0.037109,0.0,0.013672,0.009766,0.0,0.068359,0.003906,0.021484,0.003906,0.035156,0.011719,0.037109,0.009766,0.001953,0.001953,0.027344,0.0,0.00077056,0.00073195,0.00076736,0.00076962,0.00072238,0.00063344,0.0006036,0.00069931,0.00075729,0.00070094,0.0006334,0.00059625,0.00056768,0.00053117,0.00047304,0.00051451,0.00061266,0.00052355,0.00047563,0.00055561,0.00060165,0.00064843,0.0006922,0.00073583,0.00077095,0.00072975,0.00061144,0.00058794,0.00064749,0.00071454,0.0007785,0.00085719,0.00093826,0.00085522,0.00075861,0.00066479,0.00056822,0.00047023,0.00037002,0.00027481,0.000327,0.00040193,0.00049584,0.00057817,0.00066282,0.000651,0.00064468,0.00071715,0.00080061,0.00077915,0.00067687,0.00058735,0.00060041,0.00053295,0.00045,0.00036541,0.00028707,0.00026958,0.00037593,0.00048919,0.00061039,0.00071955,0.00082743,0.00081343,0.044922,0.012695,0.0,0.000977,0.070312,0.0,0.008789,0.038086,0.00293,0.0,0.0,0.070312,0.0,0.0,0.0,0.0,0.033203,0.0,0.001953,0.014648,0.0,0.0,0.026367,0.0,0.000977,0.0,0.0,0.0,0.00293,0.0,0.00293,0.0,0.0,0.14453,0.0,0.0,0.0,0.071289,0.004883,0.013672,0.0,0.0,0.006836,0.041016,0.053711,0.054688,0.008789,0.015625,0.0,0.003906,0.0,0.0,0.0,0.0,0.16504,0.0,0.057617,0.0,0.001953,0.0,0.0,0.0,0.0,0.024414
0.001953,0.001953,0.025391,0.017578,0.029297,0.005859,0.041016,0.0,0.007812,0.011719,0.001953,0.019531,0.005859,0.001953,0.033203,0.0,0.013672,0.001953,0.005859,0.009766,0.017578,0.017578,0.0,0.013672,0.009766,0.041016,0.007812,0.033203,0.005859,0.044922,0.029297,0.007812,0.003906,0.003906,0.005859,0.001953,0.015625,0.056641,0.03125,0.025391,0.027344,0.0,0.007812,0.03125,0.0,0.037109,0.035156,0.054688,0.015625,0.023438,0.003906,0.0,0.052734,0.017578,0.044922,0.013672,0.005859,0.0,0.003906,0.003906,0.0,0.0,0.007812,0.003906,0.00063028,0.00066074,0.00071871,0.00065149,0.00064287,0.00063999,0.00064591,0.00062378,0.00058375,0.0005457,0.0005202,0.00049217,0.00047365,0.00045806,0.00044512,0.00041131,0.00041642,0.00041792,0.00043338,0.00046667,0.00049444,0.00051226,0.00051463,0.00054706,0.00056805,0.00061162,0.00062314,0.0006734,0.00070644,0.00074835,0.00079712,0.00085795,0.00091375,0.00097812,0.00095934,0.00089228,0.00082245,0.00076643,0.0006978,0.00066379,0.0006308,0.00058542,0.00055536,0.00050568,0.00048712,0.00045827,0.00044403,0.00041724,0.00041694,0.00041162,0.00041296,0.0004528,0.00046123,0.00047762,0.00050331,0.00051962,0.00053258,0.00056427,0.00059566,0.00062344,0.00064182,0.00066119,0.00067058,0.00066691,0.004883,0.061523,0.021484,0.000977,0.045898,0.005859,0.006836,0.070312,0.064453,0.000977,0.0,0.003906,0.023438,0.012695,0.0,0.004883,0.078125,0.0,0.004883,0.045898,0.0,0.0,0.020508,0.000977,0.000977,0.0,0.023438,0.005859,0.044922,0.016602,0.041016,0.0,0.0,0.011719,0.020508,0.0,0.0,0.018555,0.015625,0.004883,0.004883,0.007812,0.025391,0.03418,0.005859,0.016602,0.036133,0.043945,0.006836,0.014648,0.0,0.0,0.001953,0.008789,0.032227,0.0,0.00293,0.0,0.018555,0.0,0.0,0.0,0.036133,0.020508
0.001953,0.001953,0.013672,0.011719,0.042969,0.0,0.021484,0.0,0.009766,0.011719,0.003906,0.017578,0.0,0.003906,0.035156,0.0,0.011719,0.001953,0.001953,0.011719,0.037109,0.023438,0.0,0.001953,0.015625,0.044922,0.009766,0.046875,0.013672,0.03125,0.029297,0.019531,0.007812,0.0,0.001953,0.003906,0.005859,0.052734,0.039062,0.021484,0.007812,0.009766,0.007812,0.025391,0.005859,0.023438,0.052734,0.070312,0.015625,0.013672,0.0,0.003906,0.035156,0.015625,0.042969,0.021484,0.007812,0.001953,0.011719,0.005859,0.0,0.005859,0.001953,0.003906,0.00065343,0.00065762,0.00064412,0.00059528,0.00060928,0.00062348,0.00064449,0.00065268,0.00064052,0.00063392,0.00062199,0.00060693,0.0005856,0.00056973,0.00057631,0.00056292,0.00055272,0.00054394,0.00053317,0.00052454,0.00047978,0.0004759,0.00049966,0.0005115,0.00052003,0.00055493,0.00056679,0.00061005,0.00063528,0.0006644,0.00070714,0.00075218,0.00080701,0.00086914,0.00093777,0.00099853,0.00094998,0.00088175,0.00081608,0.00075949,0.00071693,0.00068105,0.00064103,0.00060501,0.00057257,0.00053937,0.00052985,0.00051066,0.00050049,0.00047916,0.00047706,0.00052851,0.0005299,0.0005371,0.00054607,0.00055616,0.00057527,0.00057233,0.00058796,0.00059526,0.0006274,0.00063769,0.00064699,0.00064655,0.0,0.036133,0.010742,0.0,0.13379,0.005859,0.000977,0.11133,0.030273,0.0,0.0,0.060547,0.014648,0.025391,0.0,0.0,0.055664,0.000977,0.0,0.047852,0.0,0.00293,0.077148,0.0,0.0,0.0,0.0,0.001953,0.050781,0.024414,0.041016,0.0,0.0,0.004883,0.025391,0.0,0.0,0.019531,0.0,0.0,0.0,0.000977,0.0,0.0,0.03125,0.008789,0.021484,0.066406,0.005859,0.020508,0.0,0.000977,0.0,0.0,0.033203,0.0,0.006836,0.0,0.009766,0.0,0.0,0.0,0.010742,0.000977
0.005859,0.001953,0.005859,0.019531,0.041016,0.0,0.027344,0.0,0.005859,0.017578,0.0,0.021484,0.0,0.003906,0.037109,0.0,0.009766,0.0,0.007812,0.009766,0.033203,0.023438,0.0,0.011719,0.011719,0.027344,0.009766,0.019531,0.003906,0.021484,0.033203,0.023438,0.009766,0.0,0.007812,0.0,0.003906,0.042969,0.042969,0.035156,0.015625,0.005859,0.013672,0.035156,0.009766,0.033203,0.042969,0.060547,0.001953,0.023438,0.0,0.0,0.058594,0.027344,0.042969,0.021484,0.005859,0.003906,0.005859,0.005859,0.0,0.001953,0.005859,0.001953,0.0006318,0.00063234,0.00063987,0.00063361,0.00062796,0.00059758,0.00058216,0.00057168,0.00056929,0.00055385,0.00054543,0.00053155,0.00051555,0.00049156,0.00043097,0.00044565,0.00047415,0.00048314,0.00049814,0.00053255,0.00053637,0.00058105,0.00061511,0.00065119,0.00068436,0.00073564,0.00077917,0.0008401,0.00089236,0.00096135,0.00093246,0.00086728,0.00081024,0.00076247,0.00072232,0.00068014,0.00064343,0.00060507,0.00058523,0.00053994,0.00055067,0.00052419,0.00049919,0.00049513,0.00048357,0.00046951,0.00047642,0.00049413,0.00052311,0.00053459,0.00055694,0.0005605,0.00057572,0.00059223,0.0006036,0.00065301,0.00065721,0.00065878,0.0006455,0.00063586,0.00058199,0.00054453,0.00054896,0.00061333,0.000977,0.037109,0.015625,0.0,0.11426,0.004883,0.001953,0.075195,0.022461,0.0,0.0,0.052734,0.006836,0.019531,0.0,0.001953,0.035156,0.001953,0.0,0.033203,0.0,0.001953,0.051758,0.0,0.0,0.0,0.0,0.007812,0.057617,0.019531,0.043945,0.0,0.0,0.005859,0.014648,0.0,0.0,0.009766,0.0,0.000977,0.0,0.00293,0.0,0.001953,0.039062,0.007812,0.013672,0.075195,0.006836,0.043945,0.0,0.005859,0.0,0.000977,0.10254,0.0,0.011719,0.0,0.021484,0.0,0.0,0.0,0.023438,0.004883
0.0,0.0,0.0,0.011719,0.041016,0.0,0.007812,0.0,0.0,0.011719,0.0,0.017578,0.0,0.021484,0.021484,0.0,0.023438,0.0,0.027344,0.0,0.009766,0.009766,0.005859,0.046875,0.039062,0.023438,0.011719,0.019531,0.003906,0.017578,0.041016,0.050781,0.009766,0.0,0.005859,0.001953,0.0,0.0,0.029297,0.005859,0.072266,0.019531,0.050781,0.013672,0.005859,0.027344,0.007812,0.021484,0.042969,0.001953,0.0,0.019531,0.060547,0.027344,0.005859,0.007812,0.005859,0.0,0.013672,0.033203,0.0,0.041016,0.001953,0.003906,0.00048781,0.00043912,0.00039659,0.00035933,0.00030747,0.00029863,0.00037467,0.0004251,0.00047028,0.00043518,0.00038459,0.00037157,0.00031976,0.0003754,0.00043372,0.00041416,0.00039804,0.0003576,0.00039751,0.00036908,0.00031905,0.00027265,0.00034648,0.00027507,0.00031858,0.00038881,0.00038296,0.00037601,0.00041058,0.00044367,0.00048335,0.0004397,0.00036298,0.00036312,0.00039036,0.00042012,0.00042897,0.00045506,0.00047978,0.00042337,0.00036733,0.00029843,0.00029846,0.00032085,0.0003615,0.00039187,0.00041501,0.00042156,0.00036227,0.00029876,0.00022849,0.00024529,0.00031399,0.00035624,0.00040487,0.00044863,0.00046115,0.00041215,0.00037718,0.00034219,0.00030436,0.00030395,0.00037924,0.00044128,0.055664,0.0,0.00293,0.008789,0.02832,0.0,0.03125,0.019531,0.0,0.013672,0.087891,0.00293,0.0,0.0,0.0,0.0,0.0,0.0,0.018555,0.00293,0.0,0.000977,0.001953,0.004883,0.004883,0.021484,0.02832,0.008789,0.024414,0.0,0.029297,0.0,0.000977,0.085938,0.0,0.0,0.000977,0.043945,0.041016,0.017578,0.003906,0.0,0.033203,0.018555,0.00293,0.038086,0.039062,0.005859,0.0,0.030273,0.036133,0.0,0.006836,0.041016,0.069336,0.0,0.013672,0.0,0.003906,0.0,0.0,0.036133,0.0,0.033203
0.001953,0.005859,0.005859,0.017578,0.035156,0.0,0.019531,0.0,0.013672,0.007812,0.015625,0.011719,0.009766,0.021484,0.013672,0.0,0.021484,0.017578,0.041016,0.009766,0.0,0.009766,0.0,0.039062,0.023438,0.039062,0.019531,0.025391,0.011719,0.011719,0.050781,0.082031,0.003906,0.003906,0.0,0.0,0.003906,0.005859,0.025391,0.021484,0.039062,0.013672,0.025391,0.017578,0.019531,0.021484,0.005859,0.007812,0.015625,0.0,0.001953,0.009766,0.041016,0.037109,0.011719,0.003906,0.003906,0.009766,0.007812,0.041016,0.001953,0.011719,0.0,0.005859,0.00048036,0.00042077,0.00039447,0.00035323,0.00029973,0.00029215,0.00035804,0.0004292,0.0004263,0.00040239,0.00037669,0.00034824,0.0004025,0.00042318,0.00039588,0.00034572,0.00031729,0.00026916,0.00029626,0.00028308,0.00036366,0.00036111,0.00041388,0.00045376,0.00047902,0.00042149,0.00034995,0.00035128,0.00037616,0.00039526,0.00041852,0.00046966,0.0004467,0.00038526,0.0003107,0.00024513,0.00022396,0.00026748,0.00032006,0.00035119,0.00038979,0.00042405,0.00046356,0.00051317,0.0004473,0.00040564,0.000359,0.00028527,0.00022689,0.00029909,0.00035636,0.0004048,0.00045263,0.00049664,0.00044202,0.00038876,0.00035403,0.00030309,0.00024855,0.00019737,0.00028928,0.00035925,0.00040997,0.00048172,0.020508,0.000977,0.004883,0.0,0.074219,0.0,0.024414,0.036133,0.0,0.001953,0.007812,0.10254,0.0,0.0,0.0,0.0,0.0,0.0,0.022461,0.003906,0.0,0.0,0.016602,0.000977,0.00293,0.005859,0.004883,0.007812,0.052734,0.0,0.09375,0.0,0.0,0.076172,0.0,0.0,0.0,0.048828,0.00293,0.018555,0.0,0.0,0.004883,0.005859,0.011719,0.066406,0.035156,0.026367,0.0,0.005859,0.0,0.0,0.0,0.045898,0.13477,0.0,0.004883,0.0,0.000977,0.0,0.0,0.006836,0.0,0.018555
0.0,0.0,0.001953,0.017578,0.035156,0.0,0.005859,0.0,0.007812,0.001953,0.009766,0.011719,0.001953,0.03125,0.023438,0.0,0.009766,0.003906,0.023438,0.011719,0.003906,0.015625,0.013672,0.048828,0.044922,0.021484,0.029297,0.019531,0.005859,0.011719,0.037109,0.072266,0.007812,0.0,0.0,0.005859,0.003906,0.003906,0.041016,0.013672,0.048828,0.019531,0.029297,0.013672,0.009766,0.015625,0.005859,0.015625,0.041016,0.001953,0.0,0.013672,0.041016,0.037109,0.023438,0.007812,0.003906,0.007812,0.0,0.021484,0.0,0.03125,0.0,0.013672,0.00036403,0.00033607,0.00029524,0.00026733,0.00028138,0.00033062,0.00033441,0.00031986,0.00028356,0.00027508,0.00030672,0.00027338,0.0002364,0.00020413,0.00022258,0.00021504,0.00027102,0.00030147,0.00031955,0.0002643,0.00030167,0.00031728,0.00033091,0.00033043,0.00026694,0.0002721,0.00030345,0.00031925,0.00034301,0.00038471,0.00035267,0.00031635,0.00026674,0.00020482,0.00026034,0.00029196,0.00031797,0.00034134,0.00036018,0.00030776,0.00025507,0.00020231,0.00018049,0.00023604,0.00027493,0.00030299,0.00032479,0.0003298,0.00030016,0.00027063,0.00023254,0.00018276,0.00019054,0.00024135,0.00028713,0.00032279,0.00035485,0.00031743,0.00029513,0.00026908,0.0002226,0.00027842,0.00033584,0.00037969,0.02832,0.0,0.000977,0.001953,0.047852,0.0,0.019531,0.018555,0.0,0.005859,0.091797,0.073242,0.0,0.0,0.0,0.0,0.0,0.0,0.045898,0.0,0.0,0.000977,0.0,0.0,0.0,0.038086,0.016602,0.003906,0.014648,0.0,0.040039,0.0,0.0,0.045898,0.0,0.0,0.0,0.046875,0.004883,0.006836,0.0,0.0,0.006836,0.03125,0.009766,0.03125,0.03418,0.040039,0.0,0.004883,0.017578,0.0,0.000977,0.057617,0.13574,0.0,0.00293,0.0,0.00293,0.0,0.0,0.05957,0.0,0.011719
0.03125,0.029297,0.019531,0.005859,0.0,0.019531,0.03125,0.0,0.0,0.083984,0.060547,0.001953,0.027344,0.003906,0.003906,0.0,0.027344,0.050781,0.005859,0.035156,0.009766,0.001953,0.0,0.007812,0.0,0.025391,0.0,0.003906,0.035156,0.011719,0.001953,0.0,0.064453,0.0,0.044922,0.023438,0.029297,0.005859,0.003906,0.0,0.0,0.015625,0.013672,0.005859,0.035156,0.0,0.003906,0.015625,0.0,0.011719,0.041016,0.001953,0.025391,0.0,0.009766,0.0,0.023438,0.013672,0.03125,0.0,0.003906,0.001953,0.039062,0.0,0.0012247,0.0011768,0.0011299,0.001111,0.0010953,0.0010904,0.0010845,0.0010594,0.0010168,0.00097032,0.00092079,0.00086776,0.00082559,0.00079871,0.00078239,0.00075153,0.00070785,0.00070821,0.00080761,0.00082186,0.00071762,0.00065343,0.00071984,0.00076309,0.00080394,0.0008435,0.00089016,0.00093844,0.00098065,0.0010234,0.0010471,0.0010667,0.0010806,0.001104,0.00115,0.0012224,0.0013088,0.0013458,0.0012737,0.001183,0.0010954,0.00099288,0.00089447,0.00080325,0.00070571,0.0007148,0.00074825,0.00078516,0.00083387,0.00087262,0.00092442,0.0008444,0.00076489,0.0007163,0.00068913,0.00065913,0.0006895,0.0007815,0.00087727,0.00096883,0.0010428,0.0011321,0.0012171,0.0012811,0.012695,0.039062,0.007812,0.000977,0.071289,0.0,0.008789,0.052734,0.000977,0.001953,0.0,0.16602,0.0,0.000977,0.0,0.0,0.03125,0.022461,0.0,0.029297,0.0,0.0,0.000977,0.0,0.0,0.0,0.035156,0.004883,0.0,0.003906,0.0,0.0,0.0,0.036133,0.005859,0.0,0.0,0.017578,0.011719,0.0,0.001953,0.0,0.016602,0.064453,0.013672,0.042969,0.005859,0.063477,0.0,0.0,0.0,0.0,0.0,0.0,0.19043,0.0,0.024414,0.0,0.001953,0.0,0.0,0.0,0.0,0.011719
